Authors;Title;Abstract; Year;Mig Review;GPT4 Review;Predicted Label
El Emam K, Mosquera L, Fang X.;Validating a membership disclosure metric for synthetic health data;"BACKGROUND: One of the increasingly accepted methods to evaluate the privacy of 
synthetic data is by measuring the risk of membership disclosure. This is a 
measure of the F1 accuracy that an adversary would correctly ascertain that a 
target individual from the same population as the real data is in the dataset 
used to train the generative model, and is commonly estimated using a data 
partitioning methodology with a 0.5 partitioning parameter.
OBJECTIVE: Validate the membership disclosure F1 score, evaluate and improve the 
parametrization of the partitioning method, and provide a benchmark for its 
interpretation.
MATERIALS AND METHODS: We performed a simulated membership disclosure attack on 
4 population datasets: an Ontario COVID-19 dataset, a state hospital discharge 
dataset, a national health survey, and an international COVID-19 behavioral 
survey. Two generative methods were evaluated: sequential synthesis and a 
generative adversarial network. A theoretical analysis and a simulation were 
used to determine the correct partitioning parameter that would give the same F1 
score as a ground truth simulated membership disclosure attack.
RESULTS: The default 0.5 parameter can give quite inaccurate membership 
disclosure values. The proportion of records from the training dataset in the 
attack dataset must be equal to the sampling fraction of the real dataset from 
the population. The approach is demonstrated on 7 clinical trial datasets.
CONCLUSIONS: Our proposed parameterization, as well as interpretation and 
generative model training guidance provide a theoretically and empirically 
grounded basis for evaluating and managing membership disclosure risk for 
synthetic data.";2022;Health related;Health related;1
Tu L, Talbot A, Gallagher NM, Carlson DE.;Supervising the Decoder of Variational Autoencoders to Improve Scientific Utility;"Probabilistic generative models are attractive for scientific modeling because 
their inferred parameters can be used to generate hypotheses and design 
experiments. This requires that the learned model provides an accurate 
representation of the input data and yields a latent space that effectively 
predicts outcomes relevant to the scientific question. Supervised Variational 
Autoencoders (SVAEs) have previously been used for this purpose, as a carefully 
designed decoder can be used as an interpretable generative model of the data, 
while the supervised objective ensures a predictive latent representation. 
Unfortunately, the supervised objective forces the encoder to learn a biased 
approximation to the generative posterior distribution, which renders the 
generative parameters unreliable when used in scientific models. This issue has 
remained undetected as reconstruction losses commonly used to evaluate model 
performance do not detect bias in the encoder. We address this 
previously-unreported issue by developing a second-order supervision framework 
(SOS-VAE) that updates the decoder parameters, rather than the encoder, to 
induce a predictive latent representation. This ensures that the encoder 
maintains a reliable posterior approximation and the decoder parameters can be 
effectively interpreted. We extend this technique to allow the user to trade-off 
the bias in the generative parameters for improved predictive performance, 
acting as an intermediate option between SVAEs and our new SOS-VAE. We also use 
this methodology to address missing data issues that often arise when combining 
recordings from multiple scientific experiments. We demonstrate the 
effectiveness of these developments using synthetic data and 
electrophysiological recordings with an emphasis on how our learned 
representations can be used to design scientific experiments.";2022;Not health related;Not Health related;0
Haradal S, Hayashi H, Uchida S.;Biosignal Data Augmentation Based on Generative Adversarial Networks;"In this paper, we propose a synthetic generationmethod for time-series data 
based on generative adversarial networks (GANs) and apply it to data 
augmentation for biosinal classification. GANs are a recently proposed framework 
for learning a generative model, where two neural networks, one generating 
synthetic data and the other discriminating synthetic and real data, are trained 
while competing with each other. In the proposed method, each neural network in 
GANs is developed based on a recurrent neural network using long short-term 
memories, thereby allowing the adaptation of the GANs framework to time-series 
data generation. In the experiments, we confirmed the capability of the proposed 
method for generating synthetic biosignals using the electrocardiogram and 
electroencephalogram datasets. We also showed the effectiveness of the proposed 
method for data augmentation in the biosignal classification problem.";2018;Not health related;Not Health related;0
Catrambone V, Greco A, Vanello N, Scilingo EP, Valenza G.;Time-Resolved Directional Brain-Heart Interplay Measurement Through Synthetic Data Generation Models;"Although a plethora of synthetic data generation models have been proposed to 
validate biomarkers of brain and cardiovascular dynamics separately, a limited 
number of computational methods estimating directed brain-heart information flow 
are currently available in the scientific literature. This study introduces a 
computational framework exploiting existing generative models for a novel 
time-resolved quantification of causal brain-heart interplay. Exemplarily, 
having electroencephalographic signals and heart rate variability series as 
inputs, respective synthetic data models are coupled through parametrised 
functions defined in accordance with current central autonomic network (CAN) 
knowledge. We validate this concept using data from 30 healthy volunteers 
undergoing notable sympathetic elicitation through a cold-pressor test, and 
further compare the obtained results with a state-of-the-art method as maximal 
information coefficient. Although our findings are in agreement with previous 
CAN findings, we report new insights into the role of fronto-parietal region 
activity and lateralisation mechanisms over the temporal cortices during 
prolonged peripheral elicitation, which occur with specific time delays. 
Additionally, the afferent autonomic outflow maps to brain oscillations in the _ 
and _ bands, whereas complementary cortical dynamics in the _, _, and _ bands 
act on efferent autonomic control. The proposed framework paves the way towards 
novel biomarker definitions for the assessment of complex physiological networks 
using existing data generation models for brain and peripheral dynamics.";2019;Health related;Health related;1
Krause J, Grabsch HI, Kloor M, Jendrusch M, Echle A, Buelow RD, Boor P, Luedde T, Brinker TJ, Trautwein C, Pearson AT, Quirke P, Jenniskens J, Offermans K, van den Brandt PA, Kather JN.;Deep learning detects genetic alterations in cancer histology generated by adversarial networks;"Deep learning can detect microsatellite instability (MSI) from routine histology 
images in colorectal cancer (CRC). However, ethical and legal barriers impede 
sharing of images and genetic data, hampering development of new algorithms for 
detection of MSI and other biomarkers. We hypothesized that histology images 
synthesized by conditional generative adversarial networks (CGANs) retain 
information about genetic alterations. To test this, we developed a 'histology 
CGAN' which was trained on 256 patients (training cohort 1) and 1457 patients 
(training cohort 2). The CGAN synthesized 10_000 synthetic MSI and non-MSI 
images which contained a range of tissue types and were deemed realistic by 
trained observers in a blinded study. Subsequently, we trained a deep learning 
detector of MSI on real or synthetic images and evaluated the performance of MSI 
detection in a held-out set of 142 patients. When trained on real images from 
training cohort 1, this system achieved an area under the receiver operating 
curve (AUROC) of 0.742 [0.681, 0.854]. Training on the larger cohort 2 only 
marginally improved the AUROC to 0.757 [0.707, 0.869]. Training on purely 
synthetic data resulted in an AUROC of 0.743 [0.658, 0.801]. Training on both 
real and synthetic data further increased AUROC to 0.777 [0.715, 0.821]. We 
conclude that synthetic histology images retain information reflecting 
underlying genetic alterations in colorectal cancer. Using synthetic instead of 
real images to train deep learning systems yields non-inferior classifiers. This 
approach can be used to create large shareable data sets or to augment small 
data sets with rare molecular features. © 2021 The Authors. The Journal of 
Pathology published by John Wiley & Sons, Ltd. on behalf of The Pathological 
Society of Great Britain and Ireland.";2021;Health related;Health related;1
Nikbakht M, Gazi AH, Zia J, An S, Lin DJ, Inan OT, Kamaleswaran R.;Synthetic seismocardiogram generation using a transformer-based neural network;"OBJECTIVE: To design and validate a novel deep generative model for 
seismocardiogram (SCG) dataset augmentation. SCG is a noninvasively acquired 
cardiomechanical signal used in a wide range of cardivascular monitoring tasks; 
however, these approaches are limited due to the scarcity of SCG data.
METHODS: A deep generative model based on transformer neural networks is 
proposed to enable SCG dataset augmentation with control over features such as 
aortic opening (AO), aortic closing (AC), and participant-specific morphology. 
We compared the generated SCG beats to real human beats using various 
distribution distance metrics, notably Sliced-Wasserstein Distance (SWD). The 
benefits of dataset augmentation using the proposed model for other machine 
learning tasks were also explored.
RESULTS: Experimental results showed smaller distribution distances for all 
metrics between the synthetically generated set of SCG and a test set of human 
SCG, compared to distances from an animal dataset (1.14_ SWD), Gaussian noise 
(2.5_ SWD), or other comparison sets of data. The input and output features also 
showed minimal error (95% limits of agreement for pre-ejection period [PEP] and 
left ventricular ejection time [LVET] timings are 0.03_±_3.81 ms and 
-0.28_±_6.08 ms, respectively). Experimental results for data augmentation for a 
PEP estimation task showed 3.3% accuracy improvement on an average for every 10% 
augmentation (ratio of synthetic data to real data).
CONCLUSION: The model is thus able to generate physiologically diverse, 
realistic SCG signals with precise control over AO and AC features. This will 
uniquely enable dataset augmentation for SCG processing and machine learning to 
overcome data scarcity.";2023;Health related;Not Health related;1
Li L, Yan J, Wang H, Jin Y.;Anomaly Detection of Time Series With Smoothness-Inducing Sequential Variational Auto-Encoder;"Deep generative models have demonstrated their effectiveness in learning latent 
representation and modeling complex dependencies of time series. In this 
article, we present a smoothness-inducing sequential variational auto-encoder 
(VAE) (SISVAE) model for the robust estimation and anomaly detection of 
multidimensional time series. Our model is based on VAE, and its backbone is 
fulfilled by a recurrent neural network to capture latent temporal structures of 
time series for both the generative model and the inference model. Specifically, 
our model parameterizes mean and variance for each time-stamp with flexible 
neural networks, resulting in a nonstationary model that can work without the 
assumption of constant noise as commonly made by existing Markov models. 
However, such flexibility may cause the model fragile to anomalies. To achieve 
robust density estimation which can also benefit detection tasks, we propose a 
smoothness-inducing prior over possible estimations. The proposed prior works as 
a regularizer that places penalty at nonsmooth reconstructions. Our model is 
learned efficiently with a novel stochastic gradient variational Bayes 
estimator. In particular, we study two decision criteria for anomaly detection: 
reconstruction probability and reconstruction error. We show the effectiveness 
of our model on both synthetic data sets and public real-world benchmarks.";2021;Not health related;Not Health related;0
Turan M, Durmus F.;UC-NfNet: Deep learning-enabled assessment of ulcerative colitis from colonoscopy images;"Ulcerative colitis (UC) belongs to the inflammatory bowel disease (IBD) family, 
which is mainly caused by inflammation of the tissue in the colon and rectum. 
The severity of this infection can radically affect the patient's overall 
well-being. Although there is no definitive treatment for this disease, 
diagnosis of the severity of the disease through colonoscopy imaging and the use 
of personalized treatment can prevent progression to more malignant stages. 
Inter- and intra-observer variability combined with the complex nature of UC 
infection makes medical assessment cumbersome. Diagnosis and treatment of UC can 
be made more accurate and robust if disease severity can be determined in a 
standardized and automated manner. Therefore, the development of a computerized 
tool that can be integrated into the clinical decision-making process of UC 
classification is of great importance. In this work, we present an automated UC 
classification method, UC-NfNet, complemented by a synthetic data generation 
pipeline aimed at classifying colonoscopy UC images. We show that our model 
quantitatively outperforms state-of-the-art classification models such as 
ConViT, Inception-v4, NFNets, ResNets and Swin Transformer. In an independent 
reader study of five gastroenterologists, the average agreement between the 
UC-NfNet and individual gastroenterologists was higher than the agreement 
between individual gastroenterologists. This robust evaluation of the proposed 
AI system paves the way for clinical trials of AI-assisted UC classification. 
The code and dataset are publicly available at 
https://github.com/DeepMIALab/UC-NfNet.";2022;Health related;Health related;1
Wang X, Lin Y, Xiong Y, Zhang S, He Y, He Y, Zhang Z, Plasek JM, Zhou L, Bates DW, Tang C.;Using an optimized generative model to infer the progression of complications in type 2 diabetes patients;"BACKGROUND: People live a long time in pre-diabetes/early diabetes without a 
formal diagnosis or management. Heterogeneity of progression coupled with 
deficiencies in electronic health records related to incomplete data, discrete 
events, and irregular event intervals make identification of pre-diabetes and 
critical points of diabetes progression challenging.
METHODS: We utilized longitudinal electronic health records of 9298 patients 
with type 2 diabetes or prediabetes from 2005 to 2016 from a large regional 
healthcare delivery network in China. We optimized a generative 
Markov-Bayesian-based model to generate 5000 synthetic illness trajectories. The 
synthetic data were manually reviewed by endocrinologists.
RESULTS: We build an optimized generative progression model for type 2 diabetes 
using anchor information to reduce the number of parameters learning in the 
third layer of the model from [Formula: see text] to [Formula: see text], where 
[Formula: see text] is the number of clinical findings, [Formula: see text] is 
the number of complications, [Formula: see text] is the number of anchors. Based 
on this model, we infer the relationships between progression stages, the onset 
of complication categories, and the associated diagnoses during the whole 
progression of type 2 diabetes using electronic health records.
DISCUSSION: Our findings indicate that 55.3% of single complications and 31.8% 
of complication patterns could be predicted early and managed appropriately to 
potentially delay (as it is a progressive disease) or prevented (by lifestyle 
modifications that keep patient from developing/triggering diabetes in the first 
place).
CONCLUSIONS: The full type 2 diabetes patient trajectories generated by the 
chronic disease progression model can counter a lack of real-world evidence of 
desired longitudinal timeframe while facilitating population health management.";2022;Health related;Health related;1
Marinescu RV, Lorenzi M, Blumberg SB, Young AL, Planell-Morell P, Oxtoby NP, Eshaghi A, Yong KX, Crutch SJ, Golland P, Alexander DC.;Disease Knowledge Transfer across Neurodegenerative Diseases;"We introduce Disease Knowledge Transfer (DKT), a novel technique for 
transferring biomarker information between related neurodegenerative diseases. 
DKT infers robust multimodal biomarker trajectories in rare neurodegenerative 
diseases even when only limited, unimodal data is available, by transferring 
information from larger multimodal datasets from common neurodegenerative 
diseases. DKT is a joint-disease generative model of biomarker progressions, 
which exploits biomarker relationships that are shared across diseases. Our 
proposed method allows, for the first time, the estimation of plausible 
multimodal biomarker trajectories in Posterior Cortical Atrophy (PCA), a rare 
neurodegenerative disease where only unimodal MRI data is available. For this we 
train DKT on a combined dataset containing subjects with two distinct diseases 
and sizes of data available: 1) a larger, multimodal typical AD (tAD) dataset 
from the TADPOLE Challenge, and 2) a smaller unimodal Posterior Cortical Atrophy 
(PCA) dataset from the Dementia Research Centre (DRC), for which only a limited 
number of Magnetic Resonance Imaging (MRI) scans are available. Although 
validation is challenging due to lack of data in PCA, we validate DKT on 
synthetic data and two patient datasets (TADPOLE and PCA cohorts), showing it 
can estimate the ground truth parameters in the simulation and predict unseen 
biomarkers on the two patient datasets. While we demonstrated DKT on Alzheimer's 
variants, we note DKT is generalisable to other forms of related 
neurodegenerative diseases. Source code for DKT is available online: 
https://github.com/mrazvan22/dkt.";2019;Health related;Health related;1
Grande RC, Walsh TJ, Chowdhary G, Ferguson S, How JP.;Online Regression for Data With Changepoints Using Gaussian Processes and Reusable Models;"Many prediction, decision-making, and control architectures rely on online 
learned Gaussian process (GP) models. However, most existing GP regression 
algorithms assume a single generative model, leading to poor predictive 
performance when the data are nonstationary, i.e., generated from multiple 
switching processes. Furthermore, existing methods for GP regression over 
nonstationary data require significant computation, do not come with provable 
guarantees on correctness and speed, and many only work in batch settings, 
making them ill-suited for real-time prediction. We present an efficient online 
GP framework, GP-non-Bayesian clustering (GP-NBC), which addresses these 
computational and theoretical issues, allowing for real-time changepoint 
detection and regression using GPs. Our empirical results on two real-world data 
sets and two synthetic data set show that GP-NBC outperforms state-of-the-art 
methods for nonstationary regression in terms of both regression error and 
computation. For example, it outperforms Dirichlet process GP clustering with 
Gibbs sampling by 98% in computation time reduction while the mean absolute 
error is comparable.";2017;Not health related;Not Health related;0
Hasegawa K, Moriwaki Y, Terada T, Wei C, Shimizu K.;Feedback-AVPGAN: Feedback-guided generative adversarial network for generating antiviral peptides;"In this study, we propose Feedback-AVPGAN, a system that aims to computationally 
generate novel antiviral peptides (AVPs). This system relies on the key premise 
of the Generative Adversarial Network (GAN) model and the Feedback method. GAN, 
a generative modeling approach that uses deep learning methods, comprises a 
generator and a discriminator. The generator is used to generate peptides; the 
generated proteins are fed to the discriminator to distinguish between the AVPs 
and non-AVPs. The original GAN design uses actual data to train the 
discriminator. However, not many AVPs have been experimentally obtained. To 
solve this problem, we used the Feedback method to allow the discriminator to 
learn from the existing as well as generated synthetic data. We implemented this 
method using a classifier module that classifies each peptide sequence generated 
by the GAN generator as AVP or non-AVP. The classifier uses the transformer 
network and achieves high classification accuracy. This mechanism enables the 
efficient generation of peptides with a high probability of exhibiting antiviral 
activity. Using the Feedback method, we evaluated various algorithms and their 
performance. Moreover, we modeled the structure of the generated peptides using 
AlphaFold2 and determined the peptides having similar physicochemical properties 
and structures to those of known AVPs, although with different sequences.";2022;Not health related;Not Health related;0
Cheng Y, Gong Y, Liu Y, Song B, Zou Q.;Molecular design in drug discovery: a comprehensive review of deep generative models;"Deep generative models have been an upsurge in the deep learning community since 
they were proposed. These models are designed for generating new synthetic data 
including images, videos and texts by fitting the data approximate 
distributions. In the last few years, deep generative models have shown superior 
performance in drug discovery especially de novo molecular design. In this 
study, deep generative models are reviewed to witness the recent advances of de 
novo molecular design for drug discovery. In addition, we divide those models 
into two categories based on molecular representations in silico. Then these two 
classical types of models are reported in detail and discussed about both pros 
and cons. We also indicate the current challenges in deep generative models for 
de novo molecular design. De novo molecular design automatically is promising 
but a long road to be explored.";2021;Not health related;Health related;0
Wickramaratne SD, Parekh A.;SleepSIM: Conditional GAN-based non-REM sleep EEG Signal Generator;"Synthetic data generation has become increasingly popular with the increasing 
use of generative networks. Recently, Generative Adversarial Network (GAN) 
architectures have produced exceptional results in synthetic image generation. 
However, time series generation still needs to be studied. This paper proposes a 
Conditional GAN-based system to generate unique samples of non-REM sleep 
electroencephalographic (EEG) signals. The CGAN model had a 1-D Convolution 
Neural Network based architecture. The model was trained using real EEG from 
healthy controls. The trained model can generate an artificial 30-second epoch 
of non-REM sleep whose power spectrum is identical to that of a real sleep 
EEG.Clinical relevance- Sleep EEG simulation can be used to train and enhance 
the skillset of fellows and technicians in the sleep medicine field. Variations 
in EEG signals can be highly complex to model mathematically; however, here, we 
harness the power of deep learning, using generative models such as CGANs to 
train, model complex data distributions, and generate diverse and artificial but 
realistic EEG signals during non-REM sleep.";2023;Health related;Health related;1
Xu X, Geng G, Cao X, Li K, Zhou M.;TDNet: transformer-based network for point cloud denoising;"This study proposes a novel, to the best of our knowledge, transformer-based 
end-to-end network (TDNet) for point cloud denoising based on encoder-decoder 
architecture. The encoder is based on the structure of a transformer in natural 
language processing (NLP). Even though points and sentences are different types 
of data, the NLP transformer can be improved to be suitable for a point cloud 
because the point can be regarded as a word. The improved model facilitates 
point cloud feature extraction and transformation of the input point cloud into 
the underlying high-dimensional space, which can characterize the semantic 
relevance between points. Subsequently, the decoder learns the latent manifold 
of each sampled point from the high-dimensional features obtained by the 
encoder, finally achieving a clean point cloud. An adaptive sampling approach is 
introduced during denoising to select points closer to the clean point cloud to 
reconstruct the surface. This is based on the view that a 3D object is 
essentially a 2D manifold. Extensive experiments demonstrate that the proposed 
network is superior in terms of quantitative and qualitative results for 
synthetic data sets and real-world terracotta warrior fragments.";2022;Not health related;Not Health related;0
Kurthen M, Enßlin T.;A Bayesian Model for Bivariate Causal Inference;"We address the problem of two-variable causal inference without intervention. 
This task is to infer an existing causal relation between two random variables, 
i.e., X _ Y or Y _ X , from purely observational data. As the option to modify a 
potential cause is not given in many situations, only structural properties of 
the data can be used to solve this ill-posed problem. We briefly review a number 
of state-of-the-art methods for this, including very recent ones. A novel 
inference method is introduced, Bayesian Causal Inference (BCI) which assumes a 
generative Bayesian hierarchical model to pursue the strategy of Bayesian model 
selection. In the adopted model, the distribution of the cause variable is given 
by a Poisson lognormal distribution, which allows to explicitly regard the 
discrete nature of datasets, correlations in the parameter spaces, as well as 
the variance of probability densities on logarithmic scales. We assume Fourier 
diagonal Field covariance operators. The model itself is restricted to use cases 
where a direct causal relation X _ Y has to be decided against a relation Y _ X 
, therefore we compare it other methods for this exact problem setting. The 
generative model assumed provides synthetic causal data for benchmarking our 
model in comparison to existing state-of-the-art models, namely LiNGAM, 
ANM-HSIC, ANM-MML, IGCI, and CGNN. We explore how well the above methods perform 
in case of high noise settings, strongly discretized data, and very sparse data. 
BCI performs generally reliably with synthetic data as well as with the real 
world TCEP benchmark set, with an accuracy comparable to state-of-the-art 
algorithms. We discuss directions for the future development of BCI.";2019;Not health related;Not Health related;0
Lavda F, Gregorová M, Kalousis A.;Data-Dependent Conditional Priors for Unsupervised Learning of Multimodal Data;"One of the major shortcomings of variational autoencoders is the inability to 
produce generations from the individual modalities of data originating from 
mixture distributions. This is primarily due to the use of a simple isotropic 
Gaussian as the prior for the latent code in the ancestral sampling procedure 
for data generations. In this paper, we propose a novel formulation of 
variational autoencoders, conditional prior VAE (CP-VAE), with a two-level 
generative process for the observed data where continuous z and a discrete c 
variables are introduced in addition to the observed variables x. By learning 
data-dependent conditional priors, the new variational objective naturally 
encourages a better match between the posterior and prior conditionals, and the 
learning of the latent categories encoding the major source of variation of the 
original data in an unsupervised manner. Through sampling continuous latent code 
from the data-dependent conditional priors, we are able to generate new samples 
from the individual mixture components corresponding, to the multimodal 
structure over the original data. Moreover, we unify and analyse our objective 
under different independence assumptions for the joint distribution of the 
continuous and discrete latent variables. We provide an empirical evaluation on 
one synthetic dataset and three image datasets, FashionMNIST, MNIST, and 
Omniglot, illustrating the generative performance of our new model comparing to 
multiple baselines.";2020;Not health related;Not Health related;0
Momeni S, Fazlollahi A, Lebrat L, Yates P, Rowe C, Gao Y, Liew AW, Salvado O.;Generative Model of Brain Microbleeds for MRI Detection of Vascular Marker of Neurodegenerative Diseases;"Cerebral microbleeds (CMB) are increasingly present with aging and can reveal 
vascular pathologies associated with neurodegeneration. Deep learning-based 
classifiers can detect and quantify CMB from MRI, such as susceptibility 
imaging, but are challenging to train because of the limited availability of 
ground truth and many confounding imaging features, such as vessels or infarcts. 
In this study, we present a novel generative adversarial network (GAN) that has 
been trained to generate three-dimensional lesions, conditioned by volume and 
location. This allows one to investigate CMB characteristics and create large 
training datasets for deep learning-based detectors. We demonstrate the benefit 
of this approach by achieving state-of-the-art CMB detection of real CMB using a 
convolutional neural network classifier trained on synthetic CMB. Moreover, we 
showed that our proposed 3D lesion GAN model can be applied on unseen dataset, 
with different MRI parameters and diseases, to generate synthetic lesions with 
high diversity and without needing laboriously marked ground truth.";2021;Health related;Health related;1
Zhao Z, Kunar A, Birke R, Van der Scheer H, Chen LY.;CTAB-GAN+: enhancing tabular data synthesis;"The usage of synthetic data is gaining momentum in part due to the 
unavailability of original data due to privacy and legal considerations and in 
part due to its utility as an augmentation to the authentic data. Generative 
adversarial networks (GANs), a paragon of generative models, initially for 
images and subsequently for tabular data, has contributed many of the 
state-of-the-art synthesizers. As GANs improve, the synthesized data 
increasingly resemble the real data risking to leak privacy. Differential 
privacy (DP) provides theoretical guarantees on privacy loss but degrades data 
utility. Striking the best trade-off remains yet a challenging research 
question. In this study, we propose CTAB-GAN+ a novel conditional tabular GAN. 
CTAB-GAN+ improves upon state-of-the-art by (i) adding downstream losses to 
conditional GAN for higher utility synthetic data in both classification and 
regression domains; (ii) using Wasserstein loss with gradient penalty for better 
training convergence; (iii) introducing novel encoders targeting mixed 
continuous-categorical variables and variables with unbalanced or skewed data; 
and (iv) training with DP stochastic gradient descent to impose strict privacy 
guarantees. We extensively evaluate CTAB-GAN+ on statistical similarity and 
machine learning utility against state-of-the-art tabular GANs. The results show 
that CTAB-GAN+ synthesizes privacy-preserving data with at least 21.9% higher 
machine learning utility (i.e., F1-Score) across multiple datasets and learning 
tasks under given privacy budget.";2024;Not health related;Not Health related;0
Burt JB, Helmer M, Shinn M, Anticevic A, Murray JD.;Generative modeling of brain maps with spatial autocorrelation;"Studies of large-scale brain organization have revealed interesting 
relationships between spatial gradients in brain maps across multiple 
modalities. Evaluating the significance of these findings requires establishing 
statistical expectations under a null hypothesis of interest. Through generative 
modeling of synthetic data that instantiate a specific null hypothesis, 
quantitative benchmarks can be derived for arbitrarily complex statistical 
measures. Here, we present a generative null model, provided as an open-access 
software platform, that generates surrogate maps with spatial autocorrelation 
(SA) matched to SA of a target brain map. SA is a prominent and ubiquitous 
property of brain maps that violates assumptions of independence in conventional 
statistical tests. Our method can simulate surrogate brain maps, constrained by 
empirical data, that preserve the SA of cortical, subcortical, parcellated, and 
dense brain maps. We characterize how SA impacts p-values in pairwise brain map 
comparisons. Furthermore, we demonstrate how SA-preserving surrogate maps can be 
used in gene set enrichment analyses to test hypotheses of interest related to 
brain map topography. Our findings demonstrate the utility of SA-preserving 
surrogate maps for hypothesis testing in complex statistical analyses, and 
underscore the need to disambiguate meaningful relationships from chance 
associations in studies of large-scale brain organization.";2020;Health related;Not Health related;1
Paepae T, Bokoro PN, Kyamakya K.;Data Augmentation for a Virtual-Sensor-Based Nitrogen and Phosphorus Monitoring;"To better control eutrophication, reliable and accurate information on 
phosphorus and nitrogen loading is desired. However, the high-frequency 
monitoring of these variables is economically impractical. This necessitates 
using virtual sensing to predict them by utilizing easily measurable variables 
as inputs. While the predictive performance of these data-driven, virtual-sensor 
models depends on the use of adequate training samples (in quality and 
quantity), the procurement and operational cost of nitrogen and phosphorus 
sensors make it impractical to acquire sufficient samples. For this reason, the 
variational autoencoder, which is one of the most prominent methods in 
generative models, was utilized in the present work for generating synthetic 
data. The generation capacity of the model was verified using water-quality data 
from two tributaries of the River Thames in the United Kingdom. Compared to the 
current state of the art, our novel data augmentation-including proper 
experimental settings or hyperparameter optimization-improved the root mean 
squared errors by 23-63%, with the most significant improvements observed when 
up to three predictors were used. In comparing the predictive algorithms' 
performances (in terms of the predictive accuracy and computational cost), 
k-nearest neighbors and extremely randomized trees were the best-performing 
algorithms on average.";2023;Not health related;Not Health related;0
O'Reilly JA, Asadi F.;Identifying Obviously Artificial Medical Images Produced by a Generative Adversarial Network;"Synthetic medical images have an important role to play in developing 
data-driven medical image processing systems. Using a relatively small amount of 
patient data to train generative models that can produce an abundance of 
additional samples could bridge the gap towards big-data in niche medical 
domains. These generative models are evaluated in terms of the synthetic data 
they generate using the Visual Turing Test (VTT), Fréchet Inception Distance 
(FID), and other metrics. However, these are generally interpreted at the group 
level, and do not measure the artificiality of individual synthetic images. The 
present study attempts to address the challenge of automatically identifying 
artificial images that are obviously-artificial-looking, which may be necessary 
for filtering out poorly constructed synthetic images that might otherwise 
deteriorate the performance of assimilating systems. Synthetic computed 
tomography (CT) images from a progressively-grown generative adversarial network 
(PGGAN) were evaluated with a VTT and their image embeddings were analyzed for 
correlation with artificiality. Images categorized as obviously-artificial (≥0. 
7 probability of being rated as fake) were classified using a battery of 
algorithms. The top-performing classifier, a support vector machine, exhibited 
accuracy of 75.5%, sensitivity of 0.743, and specificity of 0.769. This is an 
encouraging result that suggests a potential approach for validating synthetic 
medical image datasets. Clinical Relevance - Next-generation medical AI systems 
for image processing will utilize synthetic images produced by generative 
models. This paper presents an approach towards verifying artificial image 
legibility for quality-control before being deployed for these purposes.";2022;Health related;Health related;1
Zaballa O, Pérez A, Gómez-Inhiesto E, Acaiturri-Ayesta T, Lozano JA.;A probabilistic generative model to discover the treatments of coexisting diseases with missing data;"BACKGROUND AND OBJECTIVE: Comorbidities, defined as the presence of co-existing 
diseases, progress through complex temporal patterns among patients. Learning 
such dynamics from electronic health records is crucial for understanding the 
coevolution of diseases. In general, medical records are represented through 
temporal sequences of clinical variables together with their diagnosis. However, 
we consider the specific problem where most of the diagnoses are missing. We 
present a novel probabilistic generative model with a three-fold objective: (i) 
identify and segment the medical history of patients into treatments associated 
with comorbidities; (ii) learn the model associated with each identified disease 
treatment; and (iii) discover subtypes of patients with similar coevolution of 
comorbidities.
METHODS: To this end, the model considers a latent structure for the sequences, 
where patients are modeled by a latent class defined by the evolution of their 
comorbidities, and each observed medical event of their clinical history is 
associated with a latent disease. The learning process is performed using an 
Expectation-Maximization algorithm that considers the exponential number of 
configurations of the latent variables and is efficiently solved with dynamic 
programming.
RESULTS: The evaluation of the method is carried out both on synthetic and real 
world data: the experiments on synthetic data show that the learning procedure 
allows the generative model underlying the data to be recovered; the experiments 
on real medical data show accurate results in the segmentation of sequences into 
different treatments, subtyping of patients and diagnosis imputation.
CONCLUSION: We present an interpretable generative model that handles the 
incompleteness of EHRs and describes the different joint evolution of coexisting 
diseases depending on the active comorbidities of the patient at each moment.";2024;Health related;Health related;1
Zeraati R, Engel TA, Levina A.;A flexible Bayesian framework for unbiased estimation of timescales;"Timescales characterize the pace of change for many dynamic processes in nature. 
Timescales are usually estimated by fitting the exponential decay of data 
autocorrelation in the time or frequency domain. Here we show that this standard 
procedure often fails to recover the correct timescales due to a statistical 
bias arising from the finite sample size. We develop an alternative approach 
which estimates timescales by fitting the sample autocorrelation or power 
spectrum with a generative model based on a mixture of Ornstein-Uhlenbeck (OU) 
processes using adaptive approximate Bayesian computations (aABC). Our method 
accounts for finite sample size and noise in data and returns a posterior 
distribution of timescales that quantifies the estimation uncertainty and can be 
used for model selection. We demonstrate the accuracy of our method on synthetic 
data and illustrate its application to recordings from primate cortex. We 
provide a customizable Python package implementing our framework with different 
generative models suitable for diverse applications.";2022;Not health related;Not Health related;0
