Authors;Year;Abstract;Title;Mig review;GPT4 Review;Predicted Label
"M. Alzantot; S. Chakraborty; M. Srivastava";2017;"Our ability to synthesize sensory data that preserves specific statistical properties of the real data has had tremendous implications on data privacy and big data analytics. The synthetic data can be used as a substitute for selective real data segments - that are sensitive to the user - thus protecting privacy and resulting in improved analytics. However, increasingly adversarial roles taken by data recipients such as mobile apps, or other cloud-based analytics services, mandate that the synthetic data, in addition to preserving statistical properties, should also be “difficult” to distinguish from the real data. Typically, visual inspection has been used as a test to distinguish between datasets. But more recently, sophisticated classifier models (discriminators), corresponding to a set of events, have also been employed to distinguish between synthesized and real data. The model operates on both datasets and the respective event outputs are compared for consistency. Prior work on data synthesis have often focussed on classifiers that are built for features explicitly preserved by the synthetic data. This suggests that an adversary can build classifiers that can exploit a potentially disjoint set of features for differentiating between the two datasets. In this paper, we take a step towards generating sensory data that can pass a deep learning based discriminator model test, and make two specific contributions: first, we present a deep learning based architecture for synthesizing sensory data. This architecture comprises of a generator model, which is a stack of multiple Long-Short-Term-Memory (LSTM) networks and a Mixture Density Network (MDN); second, we use another LSTM network based discriminator model for distinguishing between the true and the synthesized data. Using a dataset of accelerometer traces, collected using smartphones of users doing their daily activities, we show that the deep learning based discriminator model can only distinguish between the real and synthesized traces with an accuracy in the neighborhood of 50%.";SenseGen: A deep learning architecture for synthetic sensor data generation;Not health related;Not health related;0
"F. Wang; Y. Zhuang; H. Gu; H. Hu";2019;"The recent success of deep learning in 3-D data analysis relies upon the availability of large annotated data sets. However, creating 3-D data sets with point-level labels are extremely challenging and require a huge amount of human efforts. This paper presents a novel open-sourced method to extract light detection and ranging point clouds with ground truth annotations from a simulator automatically. The virtual sensor can be configured to simulate various real devices, from 2-D laser scanners to 3-D real-time sensors. Experiments are conducted to show that using additional synthetic data for training can: 1) achieve a visible performance boost in accuracy; 2) reduce the amount of manually labeled real-world data; and 3) help to improve the generalization performance across data sets.";Automatic Generation of Synthetic LiDAR Point Clouds for 3-D Data Analysis;Not health related;Not health related;0
E. J. M. Rignot;2000;Electromagnetic waves traveling through the ionosphere undergo a Faraday rotation of the polarization vector, which modifies the polarization and phase characteristics of the electromagnetic signal. Using L-band (/spl lambda/=24 cm), polarimetric synthetic aperture radar (SAR) data from the shuttle imaging radar C (SIR-C) acquired in 1994, the author simulates the effect of a change in the Faraday rotation angle /spl psi/ on spaceborne interferometric and polarimetric data. In one experiment, it was found that phase coherence is reduced by up to 33% when /spl psi/ changes between successive data acquisitions. If /spl psi/ changes by more than 40/spl deg/, a differential phase signal, which varies from field to field, appears in the interferogram and impairs the mapping of surface topography and/or the detection of ground deformation. This signal is caused by phase differences between horizontal-polarized and vertical-polarized radar signals from intermediate levels of vegetation canopy, similar to the phase difference measured between H-polarized and V-polarized signals on a single date. In a second experiment, data from the Japanese Earth Resources Satellite (JERS-1) L-band radar acquired in an area of active deforestation in Rondonia, Brazil, are compared with SIR-C L-band polarimetric data acquired at the same incidence, two weeks later, but from a lower orbiting altitude. Large differences in scattering behavior are recorded between the two datasets in the areas of slash and burn forest, which are difficult to reconcile with surface changes. A simulation with SIR-C polarimetric data, however, suggests that those differences are consistent with a Faraday rotation angle of about 30/spl plusmn/10/spl deg/ in the JERS-1 data and 0/spl deg/ in the SIR-C data. Based on these two experiments and on Global Positioning System (GPS) records of ionospheric activity, it is concluded that Faraday rotation should not affect the analysis of L-band spaceborne data during periods of low ionospheric activity (solar minima).;Effect of Faraday rotation on L-band interferometric and polarimetric synthetic-aperture radar data;Not health related;Not health related;0
"T. Varga; H. Bunke";2003;A perturbation model for generating synthetic text lines from existing cursively handwritten lines of text produced by human writers is presented. Our purpose is to improve the performance of an HMM-based off-line cursive handwriting recognition system by providing it with additional synthetic training data. Two kinds of perturbations are applied, geometrical transformations and thinning/thickening operations. The proposed perturbation model is evaluated under different experimental conditions.;Generation of synthetic training data for an HMM-based handwriting recognition system;Not health related;Not health related;0
McCorkle;1991;The synthetic aperture radar (SAR) focusing problem is considered, with special attention given to focusing an area in the near-field of the synthetic aperture over a decade or more of bandwidth in a manner that preserves target resonance characteristics. An approximation that reduces the computational load is shown. An error analysis of the approximation shows quantitatively what conditions are required to guarantee that the depth of focus is adequate to preserve long-duration target resonance effects.<>;Focusing of synthetic aperture ultra wideband data;Not health related;Not health related;0
"R. Esteller; G. Vachtsevanos; J. Echauz; B. Lilt";1999;The fractal dimension (FD) of a waveform represents a powerful tool for transient detection. In particular, in analysis of electroencephalograms (EEG) and electrocardiograms (EGG), this feature has been used to identify and distinguish specific states of physiologic function. A variety of algorithms are available for the computation of FD. In this study, the most common methods of estimating the FD of biomedical signals are analyzed and compared. The analysis is performed over both synthetic data and intracranial EEG (IEEG) data recorded during pre-surgical evaluation of individuals with epileptic seizures. The advantages and drawbacks of each technique are highlighted. The effects of window size, number of overlapping points, and signal to noise ratio (SNR) are evaluated for each method. This study demonstrates that a careful selection of FD algorithm is required for specific applications.;A comparison of fractal dimension algorithms using synthetic and experimental data;health related;health related;0
K. El Emam;2020;Access to individual-level health data is going to be critical for managing the COVID-19 pandemic and enabling society to return to some form of (new) normal functioning. Broader data access is already starting to happen. At the same time, there has been growing alarm by the privacy community about the extent and manner of the level of data sharing that is going on with such sensitive information. In South Korea, broad data sharing has already resulted in some patients being reidentified and experiencing judgment and ridicule,<sup>1,2</sup> and some governments have begun to reduce the amount of information being shared about COVID-19 cases.<sub>3-8</sub> Data synthesis can provide a solution by enabling access to useful information while ensuring reasonable privacy protections.;Seven Ways to Evaluate the Utility of Synthetic Data;Not health related;Not health related;1
"N. Rossenbach; A. Zeyer; R. Schlüter; H. Ney";2020;Recent advances in text-to-speech (TTS) led to the development of flexible multi-speaker end-to-end TTS systems. We extend state-of-the-art attention-based automatic speech recognition (ASR) systems with synthetic audio generated by a TTS system trained only on the ASR corpora itself. ASR and TTS systems are built separately to show that text-only data can be used to enhance existing end-to-end ASR systems without the necessity of parameter or architecture changes. We compare our method with language model integration of the same text data and with simple data augmentation methods like SpecAugment and show that performance improvements are mostly independent. We achieve improvements of up to 33% relative in word-error-rate (WER) over a strong baseline with data-augmentation in a low-resource environment (LibriSpeech-100h), closing the gap to a comparable oracle experiment by more than 50%. We also show improvements of up to 5% relative WER over our most recent ASR baseline on LibriSpeech-960h.;Generating Synthetic Audio Data for Attention-Based Speech Recognition Systems;Not health related;Not health related;0
"B. Xin; W. Yang; Y. Geng; S. Chen; S. Wang; L. Huang";2020;"Generative Adversarial Network (GAN) has already made a big splash in the field of generating realistic ""fake"" data. However, when data is distributed and data-holders are reluctant to share data for privacy reasons, GAN’s training is difficult. To address this issue, we propose private FL-GAN, a differential privacy generative adversarial network model based on federated learning. By strategically combining the Lipschitz limit with the differential privacy sensitivity, the model can generate high-quality synthetic data without sacrificing the privacy of the training data. We theoretically prove that private FL-GAN can provide strict privacy guarantee with differential privacy, and experimentally demonstrate our model can generate satisfactory data.";Private FL-GAN: Differential Privacy Synthetic Data Generation Based on Federated Learning;Not health related;Not health related;0
"H. Sun; M. Shimada; F. Xu";2017;This letter closes a special stream consisting of selected papers from the fifth Asia-Pacific Conference on Synthetic Aperture Radar in 2015 (APSAR 2015). The latest research results and outcomes from APSAR 2015, particularly on the synthetic aperture radar (SAR) systems/subsystems design, data processing techniques, and various SAR applications in remote sensing, are summarized and presented. All these results represent the recent advances in SAR remote sensing. Hopefully, this letter can provide some references for SAR researchers/engineers and stimulate the future development of SAR technology for remote sensing.;Recent Advances in Synthetic Aperture Radar Remote Sensing—Systems, Data Processing, and Applications;Not health related;Not health related;0
"Y. Guo; S. Wang; C. Gao; D. Shi; D. Zhang; B. Hou";2015;Deep Belief Network (DBN) is a classic deep learning model, and it can learn higher feature and do better classification job. We combine DBN's basic component Restricted Boltzmann Machines (RBM) with the statistic distribution of Polarimetric SAR (PolSAR) data. Based on it, we develop a deep learning classification method that is suitable for PolSAR data. To verify the effectiveness of the method, a real PolSAR dataset is tested. Experiment result confirms that the proposed method provides fine improvements both in classification accuracy and visual effect.;Wishart RBM based DBN for polarimetric synthetic radar data classification;Not health related;Not health related;0
"P. J. Lin; B. Samadi; A. Cipolone; D. R. Jeske; S. Cox; C. Rendon; D. Holt; Rui Xiao";2006;Data mining research has yielded many significant and useful results such as discovering consumer-spending habits, detecting credit card fraud, and identifying anomalous social behavior. Information discovery and analysis systems (IDAS) extract information from multiple sources of data and use data mining methodologies to identify potential significant events and relationships. This research designed and developed a tool called IDAS data and scenario generator (IDSG) to facilitate the creation, testing and training of IDAS. IDSG focuses on building a synthetic data generation engine powerful and flexible enough to generate synthetic data based on complex semantic graphs;Development of a Synthetic Data Set Generator for Building and Testing Information Discovery Systems;Not health related;Not health related;0
"C. M. Ward; J. Harguess; C. Hilton";2018;In this paper, we revisit the problem of classifying ships (maritime vessels) detected from overhead imagery. Despite the last decade of research on this very important and pertinent problem, it remains largely unsolved. One of the major issues with the detection and classification of ships and other objects in the maritime domain is the lack of substantial ground truth data needed to train state-of-the-art machine learning algorithms. We address this issue by building a large (200k) synthetic image dataset using the Unity gaming engine and 3D ship models. We demonstrate that with the use of synthetic data, classification performance increases dramatically, particularly when there are very few annotated images used in training.;Ship Classification from Overhead Imagery using Synthetic Data and Domain Adaptation;Not health related;Not health related;0
"J. W. Owens; M. W. Marcellin; B. R. Hunt; M. Kleine";1999;Synthetic aperture radar (SAR) is a remote-sensing technology that uses the motion of the radar transmitter to synthesize an antenna aperture much larger than the actual antenna aperture to yield high-spatial resolution radar images. In this paper, trellis-coded quantization (TCQ) techniques are shown to provide a high-performance, low bit-error sensitivity solution to the problem of downlink data rate reduction for SAR systems. Trellis-coded vector quantization (TCVQ) and universal TCQ coding systems are discussed, implemented, and compared with other data compression schemes [block adaptive quantization (BAQ) and VQ] that can be used to compress SAR phase history data.;Compression of synthetic aperture radar video phase history data using trellis-coded quantization techniques;Not health related;Not health related;0
"A. Eichenseer; A. Kaup";2016;In video surveillance as well as automotive applications, so-called fisheye cameras are often employed to capture a very wide angle of view. As such cameras depend on projections quite different from the classical perspective projection, the resulting fisheye image and video data correspondingly exhibits non-rectilinear image characteristics. Typical image and video processing algorithms, however, are not designed for these fisheye characteristics. To be able to develop and evaluate algorithms specifically adapted to fisheye images and videos, a corresponding test data set is therefore introduced in this paper. The first of those sequences were generated during the authors' own work on motion estimation for fish-eye videos and further sequences have gradually been added to create a more extensive collection. The data set now comprises synthetically generated fisheye sequences, ranging from simple patterns to more complex scenes, as well as fisheye video sequences captured with an actual fisheye camera. For the synthetic sequences, exact information on the lens employed is available, thus facilitating both verification and evaluation of any adapted algorithms. For the real-world sequences, we provide calibration data as well as the settings used during acquisition. The sequences are freely available via www.lms.lnt.de/fisheyedataset/.;A data set providing synthetic and real-world fisheye video sequences;Not health related;Not health related;0
"V. Kukreja; D. Kumar; A. Kaur; Geetanjali; Sakshi";2020;In today's modern era, parking remains a big problem for a lot of people. This problem consumes a person individual's time by finding the right spot for parking. In the current research, the concept of an automatic parking system using the vehicle license plate or the number plate recognition is discussed. It will improve the process with much less hassle by removing human interaction. It will also lead to advancement in the security of vehicles evading the requirement of a slip or a magnetic card which is used to goes in and out for registering vehicles in a parking place. The researcher uses image processing algorithms to make an entry in the database of the parking automatically. AVNPR (Automatic Vehicle Number Plate Recognition) is used for the identification of the number of plates. Due to noise issues, deep algorithms like CNN (convolutional neural networks), RNN (recurrent neural networks) do not correctly recognize the miss-identification of the numbers in the vehicle plate. This problem is rectified by the authors by using the GAN (Generative adversarial networks) algorithm. GAN helps to create high-resolution images from a single low-resolution image. After applying the GAN, the classification of the vehicle plate is done through CNN. During experimentation, the proposed approach achieves 99.39% recognition accuracy for a vehicle number plate. Hence, the proposed system is suitable for identifying the numbers in the vehicle number plate automatically. Moreover proposed system compared with existing models, it has been found that it has achieved higher accuracy than the other models.;GAN-based synthetic data augmentation for increased CNN performance in Vehicle Number Plate Recognition;Not health related;Not health related;0
"S. Bhattacharya; T. Blumensath; B. Mulgrew; M. Davies";2008;Synthetic aperture radar (SAR) is active and coherent microwave high resolution imaging system, which has the capability to image in all weather and day-night conditions. SAR transmits chirp signals and the received echoes are sampled into In-phase (I) and Quadrature (Q) components, generally referred to as raw SAR data. Raw data compression is an essential future requirement for high resolution space borne SAR sensor in order to reduce the volume of data that is stored onboard and later transmitted to ground station. Due to the low computational resources available onboard satellite a simple encoding algorithm based on compressed sensing framework to compress SAR raw data with real wavelets is proposed in this paper. The decoding of the data on ground is then based on convex optimization through projections on convex sets (POCS) or uses greedy algorithms such as orthogonal matching pursuit (OMP). The option of converting the complex SAR signal to real data by shifting the frequency spectrum by half bandwidth and then using real wavelets as a sparsifying transform to compress the SAR signal is studied and compared with using the wavelets with the complex signal in the CS framework.;Synthetic Aperture Radar raw data encoding using Compressed Sensing;Not health related;Not health related;0
"A. Potsis; A. Reigber; K. P. Papathanassiou";1999;Addresses the least mean square method for estimation and coherent subtraction of the RF interference in interferometric SAR data applications. The authors also compare the results with a phase preserving notch filter. For this purposes the authors use polarimetric interferometric SAR data from a test site in Solothum/Switzerland collected by the DLR's Experimental SAR (ESAR).;A phase preserving method for RF interference suppression in P-band synthetic aperture radar interferometric data;Not health related;Not health related;0
F. Biondi;2016;Synthetic Aperture Radar (SAR) systems produce a tremendous amount of redundant data if persistent radar surveillance of a specific area is implemented. This paper performs an efficient data reduction extrapolating maritime targets in motion from background subtraction. The technique is based on Robust Principal Component Analysis (RPCA). The algorithm is implemented by Convex Programming (CP). This Low Rank and Sparse Decomposition (LRSD) activity permits the separation of sparse objects of interest, with a stationary low-rank background. RPCA applied to SAR surveillance permits the saving of a large amount of data. Dynamic SAR is procured by Multi Chromatic Analysis (MCA) of Native (RAW)1 satellite data.;Low rank plus sparse decomposition of synthetic aperture radar data for maritime surveillance;Not health related;Not health related;0
"V. Margner; M. Pechwitz";2001;A system for the automatic generation of synthetic databases for the development or evaluation of Arabic word or text recognition systems (Arabic OCR) is presented. The proposed system works without any scanning of printed paper. Firstly Arabic text has to be typeset using a standard typesetting system. Secondly a noise-free bitmap of the document and the corresponding ground truth (GT) is automatically generated. Finally, an image distortion can be superimposed to the character or word image to simulate the expected real world noise of the intended application. All necessary modules are presented together with some examples. Special problems caused by specific features of Arabic, such as printing from right to left, many diacritical points, variation in the height of characters, and changes in the relative position to the writing line, are suggested. The synthetic data set was used to train and test a recognition system based on hidden Markov model (HMM), which was originally developed for German cursive script, for Arabic printed words. Recognition results with different synthetic data sets are presented.;Synthetic data for Arabic OCR system development;Not health related;Not health related;0
"S. G. Schock; J. Wulf; G. Quentin; J. Sara";2005;Synthetic aperture processing improves the resolution and signal to scattering noise performance of buried object scanning sonar (BOSS) imagery. Time delay focusing coherently sums acoustic data measured by a line hydrophone array located in the wings of the BOSS vehicle. Synthetic aperture processing improves the along track spatial resolution by coherently summing the data over a sequence of transmissions. SAS (synthetic aperture sonar) motion compensation is implemented by calculating the changes in projector and hydrophone positions between transmissions using IMU (inertial measurement unit) and DVL (Doppler velocity log) data. The coherent summation is performed at each location in a 3D volume of focal points including the upper meter of sediments and the sediment-water interface. Sonar images are projections of the 3D data set onto orthogonal planes. A set of three cylinders with diameters of 5,7.5 and 10 cm, buried in sand, are used to measure the relationship between SAS aperture length and the SNR and spatial resolution of BOSS imagery. The BOSS data sets containing the cylindrical targets were collected in September 2004 as part of SAX-04 (Sediment Acoustics Experiment - 2004), located off Fort Walton Beach, Florida.;Synthetic aperture processing of buried object scanning sonar data;Not health related;Not health related;0
"A. A. El-Sayed; M. A. M. Mahmood; N. A. Meguid; H. A. Hefny";2015;The autism diagnostic interview-revised (ADI-R) is a semi-structured interview designed to assess the three core aspects of autism spectrum disorder (ASD). In this research a synthetic minority over-sampling technique (SMOT) was presented for handling autism imbalanced data to increase accuracy credibility. SMOT can potentially lead to over fitting on multiple copies of minority class examples. The autism data collected from National Research Center in Egypt (NRC). The experimental dataset applied on several machine learning algorithms and compared the accuracy before and after over-sampling techniques. The result show that over-sampling for imbalanced data making accuracy realistic and non-deceptive and can be Reliable.;Handling autism imbalanced data using synthetic minority over-sampling technique (SMOTE);health related;Not health related;0
"H. C. Powell; J. Lach; M. Brandt-Pearce; C. L. Brown";2010;The use of artificial neural network (ANN) classifiers as a signal processing element in resource constrained embedded computing systems has been restricted due to the difficulty of predicting performance and execution requirements on the deployed platform. In this paper, techniques are presented which provide a means of efficiently estimating data complexity, generating meaningful synthetic data, and evaluating ANN classifiers in terms of achievable performance.;Systematic estimation of ANN classification performance employing synthetic data;Not health related;Not health related;0
K. Tan;2021;Multiple-input-multiple-output synthetic aperture radar (MIMO-SAR) is being studied and used in more and more sensing applications. However, to deal with large-size scanning data without acceleration technology, there is still a certain distance away from real-time operation using the previous state-of-the-art imaging algorithms, which must use complicated interpolation or iteration operations. To conquer this difficulty, a fast imaging algorithm is developed for 3-D near-range imaging on MIMO-SAR. An appropriate expansion is carried out to the coupling phase term, and thus the differential correction for the MIMO data set can be realized with only a range inverse fast Fourier transform (IFFT) and a matched filtering, which are easy to implement. The computational complexity of the algorithm is O(N4log2 N ), which is lower than the previous state-of-the-art algorithms. Short-range measurements on a millimeter-waveband MIMO-SAR with different distributed targets demonstrate the performance of the proposed algorithm. Real-time operation is achieved using the algorithm even with a regular CPU.;A Fast Omega-K Algorithm for Near-Field 3-D Imaging of MIMO Synthetic Aperture Radar Data;Not health related;Not health related;0
"W. Xu; W. Xing; C. Fang; P. Huang; W. Tan";2021;Radio frequency interference (RFI) sources pose threats to wideband synthetic aperture radar (SAR) systems and accurate SAR image interpretation. Since most of RFI sources are narrowband, notch filtering is a simple but effective method for RFI suppression. In this letter, a modified two-step notch filtering approach combined with linear prediction is proposed to improve the SAR image quality. The notch filtering is used to mitigate narrowband RFI energy, while the linear prediction is introduced to recover the missing range spectral component of the SAR raw data from the desired scene, which is removed together with RFI sources by the notch filter. Because of the Gibbs phenomenon in Fourier series, the small residual RFI energy after notch filtering is enough to cause image visual disturbances and affect the accuracy of the following missing range spectrum extrapolation. The two-step notch filtering with a limited bandwidth is applied for better RFI sources mitigation. Simulation results on both simulated targets and real SAR raw data validate the proposed approach.;RFI Suppression Based on Linear Prediction in Synthetic Aperture Radar Data;Not health related;Not health related;0
"C. Clemente; M. di Bisceglie; M. Di Santo; N. Ranaldo; M. Spinelli";2009;Synthetic aperture radar processing is a complex task that involves advanced signal processing techniques and intense computational effort. While the first issue has now reached a mature stage, the question of how to produce accurately focused images in real-time, without mainframe facilities, is still under debate. The recent introduction of general-purpose graphic processing units seems to be quite promising in this view, especially for the decreased per-core cost barrier and for the affordable programming complexity. The authors explain, in this work, the main computational features of a range-Doppler Synthetic Aperture Radar (SAR) processor, trying to disclose the degree of parallelism in the operations at the light of the CUDA programming model. Given the extremely flexible structure of the Single Instruction Multiple Threads (SIMT) model, the authors show that the optimization of a SAR processing unit cannot reduce to an FFT optimization, although this is a quite extensively used kernel. Actually, it is noticeable that the most significant advantage is obtained in the range cell migration correction kernel where a complex interpolation stage is performed very efficiently exploiting the SIMT model. Performance show that, using a single Nvidia Tesla-C1060 GPU board, the obtained processing time is more than fifteen time better than our test workstation.;Processing of synthetic Aperture Radar data with GPGPU;Not health related;Not health related;0
"X. Zheng; B. Wang; L. Xie";2019;This paper concerns with the production of synthetic phasor measurement unit (PMU) data for research and education purposes. Due to the confidentiality of real PMU data and no public access to the real power systems infrastructure information, the lack of credible realistic data becomes a growing concern. Instead of constructing synthetic power grids and then producing synthetic PMU measurement data by time simulations, we propose a model-free approach to directly generate synthetic PMU data. we train the generative adversarial network (GAN) with real PMU data, which can be used to generate synthetic PMU data capturing the system dynamic behaviors. To validate the sequential generation by GAN to mimic PMU data, we theoretically analyze GAN's capacity of learning system dynamics. Further by evaluating the synthetic PMU data by a proposed quantitative method, we verify GAN's potential to synthesize realistic samples and meanwhile realize that GAN model in this paper still has room to improve. Moreover it is the first time that such generative model is applied to synthesize PMU data.;Synthetic Dynamic PMU Data Generation: A Generative Adversarial Network Approach;Not health related;Not health related;0
"B. Bhattarai; S. Baek; R. Bodur; T. -K. Kim";2020;Generative Adversarial Networks (GANs) have been used widely to generate large volumes of synthetic data. This data is being utilised for augmenting with real examples in order to train deep Convolutional Neural Networks (CNNs). Studies have shown that the generated examples lack sufficient realism to train deep CNNs and are poor in diversity. Unlike previous studies of randomly augmenting the synthetic data with real data, we present our simple, effective and easy to implement synthetic data sampling methods to train deep CNNs more efficiently and accurately. To this end, we propose to maximally utilise the parameters learned during training of the GAN itself. These include discriminator's realism confidence score and the confidence on the target label of the synthetic data. In addition to this, we explore reinforcement learning (RL) to automatically search a subset of meaningful synthetic examples from a large pool of GAN synthetic data. We evaluate our method on two challenging face attribute classification data sets viz. AffectNet and CelebA. Our extensive experiments clearly demonstrate the need of sampling synthetic data before augmentation, which also improves the performance of one of the state-of-the-art deep CNNs in vitro.;Sampling Strategies for GAN Synthetic Data;Not health related;Not health related;0
"S. Jung; J. Park; S. Lee";2019;"This paper presents a novel approach to improve the performance of polyphonic sound event detection that combines a convolutional bidirectional recurrent neural network (CBRNN) with transfer learning. The ordinary convolutional recurrent neural network (CRNN) is known to suffer from a vanishing gradient problem, which significantly reduces the efficiency of information transfer to past events. To resolve this issue, we combine forward and backward long short-term memory (LSTM) modules and demonstrate that they complement each other. To effectively deal with the issue of overfitting that arises from increased model complexity, we apply transfer learning with a dataset that contains synthesized artifacts. We show that the model achieves faster and better performance with less data. Simulations with the 2016 TUT dataset show that the performance of the CBRNN with transfer learning is dramatically improved compared to the ordinary CRNN; the F1 score was 28.4% higher, and the error rate was 0.42 lower.";Polyphonic Sound Event Detection Using Convolutional Bidirectional Lstm and Synthetic Data-based Transfer Learning;Not health related;Not health related;0
"N. Macia; E. Bernado-Mansilla; A. Orriols-Puig";2008;Usually, performance of classifiers is evaluated on real-world problems that mainly belong to public repositories. However, we ignore the inherent properties of these data and how they affect classifier behavior. Also, the high cost or the difficulty of experiments hinder the data collection, leading to complex data sets characterized by few instances, missing values, and imprecise data. The generation of synthetic data sets solves both issues and allows us to build problems with a minor cost and whose characteristics are predefined. This is useful to test system limitations in a controlled framework. This paper proposes to generate synthetic data sets based on data complexity. We rely on the length of the class boundary to build the data sets, obtaining a preliminary set of benchmarks to assess classifier accuracy. The study can be further matured to identify regions of competence for classifiers.;Preliminary approach on synthetic data sets generation based on class separability measure;Not health related;Not health related;0
"T. Varga; H. Bunke";2004;In this paper, a perturbation model for the generation of synthetic textlines from existing cursively handwritten lines of text, produced by human writers, is presented. The goal of synthetic textline generation is to improve the performance of an off-line cursive handwriting recognition system by providing it with additional, synthetic training data. In earlier papers, it has been shown that it is possible to improve the recognition performance by using such synthetically expanded training sets. In this paper, we investigate the suitability of synthetically generated handwriting when enlarging the training set of a handwriting recognition system in a more rigorous way. In particular, the improvements achieved with synthetic training data are compared to those achieved by expanding the training set using natural, i.e. human written, textlines.;Comparing natural and synthetic training data for off-line cursive handwriting recognition;Not health related;Not health related;0
"T. -Y. Hu; M. Armandpour; A. Shrivastava; J. -H. R. Chang; H. Koppula; O. Tuzel";2022;With recent advances in speech synthesis, synthetic data is becoming a viable alternative to real data for training speech recognition models. However, machine learning with synthetic data is not trivial due to the gap between the synthetic and the real data distributions. Synthetic datasets may contain artifacts that do not exist in real data such as structured noise, content errors, or unrealistic speaking styles. Moreover, the synthesis process may introduce a bias due to uneven sampling of the data manifold. We propose two novel techniques during training to mitigate the problems due to the distribution gap: (i) a rejection sampling algorithm and (ii) using separate batch normalization statistics for the real and the synthetic samples. We show that these methods significantly improve the training of speech recognition models using synthetic data. We evaluate the proposed approach on keyword detection and Automatic Speech Recognition (ASR) tasks, and observe up to 18% and 13% relative error reduction, respectively, compared to naively using the synthetic data.;SYNT++: Utilizing Imperfect Synthetic Data to Improve Speech Recognition;Not health related;Not health related;0
"S. Norgaard; R. Saeedi; K. Sasani; A. H. Gebremedhin";2018;Recent advancements in mobile devices, data analysis, and wearable sensors render the capability of in-place health monitoring. Supervised machine learning algorithms, the core intelligence of these systems, learn from labeled training data. However, labeling vast amount of data is time-consuming and expensive. Moreover, sensor data often contains personal information that a user may not be comfortable sharing. Therefore, there is a strong need to develop methods for generating realistic labeled sensor data. In this paper, we propose a supervised generative adversarial network architecture that learns from feedback from both a discriminator and a classifier in order to create synthetic sensor data. We demonstrate the effectiveness of the architecture on a publicly available human activity dataset. We show that our generator learns to output diverse samples that are similar but not identical to the training data.;Synthetic Sensor Data Generation for Health Applications: A Supervised Deep Learning Approach;health related;health related;0
"S. Back; J. Kim; R. Kang; S. Choi; K. Lee";2020;Segmentation of unseen industrial parts is essential for autonomous industrial systems. However, industrial components are texture-less, reflective, and often found in cluttered and unstructured environments with heavy occlusion, which makes it more challenging to deal with unseen objects. To tackle this problem, we present a synthetic data generation pipeline that randomizes textures via domain randomization to focus on the shape information. In addition, we propose an RGB-D Fusion Mask R-CNN with a confidence map estimator, which exploits reliable depth information in multiple feature levels. We transferred the trained model to real-world scenarios and evaluated its performance by making comparisons with baselines and ablation studies. We demonstrate that our methods, which use only synthetic data, could be effective solutions for unseen industrial components segmentation.;Segmenting Unseen Industrial Components In A Heavy Clutter Using RGB-D Fusion And Synthetic Data;Not health related;Not health related;0
"X. Zhang; Y. Fu; S. Jiang; L. Sigal; G. Agam";2015;Learning from synthetic data has many important and practical applications, An example of application is photo-sketch recognition. Using synthetic data is challenging due to the differences in feature distributions between synthetic and real data, a phenomenon we term synthetic gap. In this paper, we investigate and formalize a general framework -- Stacked Multichannel Autoencoder (SMCAE) that enables bridging the synthetic gap and learning from synthetic data more efficiently. In particular, we show that our SMCAE can not only transform and use synthetic data on the challenging face-sketch recognition task, but that it can also help simulate real images, which can be used for training classifiers for recognition. Preliminary experiments validate the effectiveness of the framework.;Learning from Synthetic Data Using a Stacked Multichannel Autoencoder;Not health related;Not health related;0
D. N. Ostrov;1999;Most attempts to determine surface height from noiseless synthetic aperture radar (SAR) data involve approximating the surface by solving a related standard shape from shading (SFS) problem. Through analysis of the underlying partial differential equations for both the original SAR problem and the approximating standard SFS problem, the authors demonstrate significant differences between them. For example, if it is known that the surface is smooth, the standard SPS problem can generally be uniquely solved from knowledge of the height and concavity at one surface point, whereas for SAR, multiple valid solutions will generally exist unless height information is specified along entire curves on the surface (i.e., boundary conditions). Unlike the standard SFS approximation, the underlying SAR equation can be reexpressed as a time-dependent Hamilton-Jacobi equation. This transformation allows the authors to compute the correct surface topography from noiseless SAR data with boundary conditions extremely quickly. Finally, they consider the effect of radar noise on the computed surface reconstruction and discuss the ability of the presented PDE method to quickly compute an initial surface that will significantly cut the computational time needed by cost minimization algorithms to approximate surfaces from noisy radar data.;Boundary conditions and fast algorithms for surface reconstructions from synthetic aperture radar data;Not health related;Not health related;0
"W. Masarczyk; I. Tautkute";2020;"Catastrophic forgetting is a problem caused by neural networks' inability to learn data in sequence. After learning two tasks in sequence, performance on the first one drops significantly. This is a serious disadvantage that prevents many deep learning applications to real-life problems where not all object classes are known beforehand; or change in data requires adjustments to the model. To reduce this problem we investigate the use of synthetic data, namely we answer a question: Is it possible to generate such data synthetically which learned in sequence does not result in catastrophic forgetting? We propose a method to generate such data in two-step optimisation process via meta-gradients. Our experimental results on Split-MNIST dataset show that training a model on such synthetic data in sequence does not result in catastrophic forgetting. We also show that our method of generating data is robust to different learning scenarios.";Reducing catastrophic forgetting with learning on synthetic data;Not health related;Not health related;0
